date_day,hour_of_day,day_of_week,is_weekend,month_name,quarter,is_rush_hour,is_holiday,is_holiday_window,incident_count,crash_count,stall_count,avg_clearance_min,total_injuries,total_fatalities,avg_vehicles_involved,has_incident,volume_class1,volume_class2,volume_class3,volume_total,total_volume,temperature,rainfall,wind_speed,humidity,avg_speed_kmh,avg_jam_level,incidents_lag_24h,incidents_lag_168h
2024-06-22,1,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,10226.0,1170.0,517.0,11913.0,11913.0,,,,,6.936923076923077,2.9646153846153847,0,0
2024-06-22,2,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,8172.0,920.0,322.0,9414.0,9414.0,,,,,9.1525,2.7395,0,0
2024-06-22,3,Saturday,1,June,Q2,0,0,False,1,1,0,115.0,0,0,1.0,1,12473.0,1371.0,565.0,14409.0,14409.0,,,,,8.138518518518518,3.0162962962962965,0,0
2024-06-22,4,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,26016.0,2806.0,1248.0,30070.0,30070.0,,,,,7.330555555555556,2.707777777777778,1,0
2024-06-22,5,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,46504.0,5142.0,2336.0,53982.0,53982.0,,,,,5.933333333333334,2.901111111111111,0,0
2024-06-22,6,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,67721.0,7072.0,3436.0,78229.0,78229.0,,,,,6.477857142857143,3.047142857142857,0,0
2024-06-22,7,Saturday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,77830.0,9230.0,3845.0,90905.0,90905.0,,,,,6.101578947368421,2.9210526315789473,0,0
2024-06-22,8,Saturday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,72738.0,8373.0,3481.0,84592.0,84592.0,,,,,5.837692307692308,2.83,0,0
2024-06-22,9,Saturday,1,June,Q2,1,0,False,1,1,0,22.0,1,0,1.0,1,55779.0,6129.0,2653.0,64561.0,64561.0,,,,,9.510625,2.7025,0,0
2024-06-22,10,Saturday,1,June,Q2,0,0,False,1,1,0,133.0,0,0,2.0,1,46636.0,5275.0,2200.0,54111.0,54111.0,,,,,6.962,2.695,0,0
2024-06-22,11,Saturday,1,June,Q2,0,0,False,1,1,0,146.0,0,0,2.0,1,43600.0,5123.0,2004.0,50727.0,50727.0,,,,,6.827222222222222,2.82,0,1
2024-06-22,12,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,41159.0,4595.0,1913.0,47667.0,47667.0,,,,,10.168823529411764,2.434705882352941,0,1
2024-06-22,13,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,43783.0,4853.0,2154.0,50790.0,50790.0,,,,,6.079166666666667,2.8775,0,0
2024-06-22,14,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,49792.0,5756.0,2367.0,57915.0,57915.0,,,,,7.895,2.5433333333333334,0,0
2024-06-22,15,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,59494.0,6197.0,2686.0,68377.0,68377.0,,,,,11.47375,2.4225,0,2
2024-06-22,16,Saturday,1,June,Q2,0,0,False,1,1,0,43.0,0,0,1.0,1,71975.0,8053.0,3929.0,83957.0,83957.0,,,,,8.696666666666667,1.9633333333333334,2,0
2024-06-22,17,Saturday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,79430.0,9712.0,3526.0,92668.0,92668.0,,,,,10.156666666666666,2.23,0,0
2024-06-22,18,Saturday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,73408.0,8168.0,4176.0,85752.0,85752.0,,,,,7.7,3.34,1,1
2024-06-22,19,Saturday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,51863.0,5799.0,2368.0,60030.0,60030.0,,,,,4.8533333333333335,3.7133333333333334,0,0
2024-06-22,20,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,36223.0,3924.0,2031.0,42178.0,42178.0,,,,,12.32,2.66,0,0
2024-06-22,21,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,26007.0,2859.0,1338.0,30204.0,30204.0,,,,,8.308,2.994,0,0
2024-06-22,22,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,20618.0,2300.0,993.0,23911.0,23911.0,,,,,10.325,2.395,0,0
2024-06-22,23,Saturday,1,June,Q2,0,0,False,1,1,0,0.0,0,0,1.0,1,18672.0,2122.0,763.0,21557.0,21557.0,,,,,8.588571428571429,2.164285714285714,0,0
2024-06-23,0,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,16769.0,1843.0,834.0,19446.0,19446.0,,,,,9.024,2.558,1,0
2024-06-23,1,Sunday,1,June,Q2,0,0,False,1,1,0,27.0,0,0,1.0,1,11591.0,1312.0,593.0,13496.0,13496.0,,,,,7.566666666666666,2.62,0,0
2024-06-23,2,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,9067.0,987.0,373.0,10427.0,10427.0,,,,,6.807,2.39,0,0
2024-06-23,3,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,13417.0,1448.0,611.0,15476.0,15476.0,,,,,8.452857142857143,2.5785714285714287,1,0
2024-06-23,4,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,28280.0,3297.0,1341.0,32918.0,32918.0,,,,,6.316,2.919,0,0
2024-06-23,5,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,50527.0,5513.0,2360.0,58400.0,58400.0,,,,,7.985,3.0325,0,1
2024-06-23,6,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,72494.0,8374.0,3930.0,84798.0,84798.0,,,,,6.572857142857143,2.9935714285714288,0,0
2024-06-23,7,Sunday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,84413.0,10205.0,4701.0,99319.0,99319.0,,,,,6.445294117647059,2.9005882352941175,0,0
2024-06-23,8,Sunday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,79790.0,9380.0,4307.0,93477.0,93477.0,,,,,6.698181818181818,3.1072727272727274,0,0
2024-06-23,9,Sunday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,62700.0,7001.0,3172.0,72873.0,72873.0,,,,,6.230434782608696,2.73,1,1
2024-06-23,10,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,50542.0,5722.0,2683.0,58947.0,58947.0,,,,,10.4625,2.461666666666667,1,0
2024-06-23,11,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,47139.0,5182.0,2182.0,54503.0,54503.0,,,,,6.351538461538461,2.8892307692307693,1,0
2024-06-23,12,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,45340.0,5458.0,2230.0,53028.0,53028.0,,,,,7.566666666666666,2.2516666666666665,0,0
2024-06-23,13,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,47390.0,5479.0,2331.0,55200.0,55200.0,,,,,5.700666666666667,2.886,0,0
2024-06-23,14,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,52806.0,6382.0,2620.0,61808.0,61808.0,,,,,10.07,2.7225,0,0
2024-06-23,15,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,65988.0,7247.0,3154.0,76389.0,76389.0,,,,,7.12,2.9283333333333332,0,0
2024-06-23,16,Sunday,1,June,Q2,0,0,False,1,1,0,150.0,1,0,1.0,1,79028.0,9379.0,4025.0,92432.0,92432.0,,,,,10.786666666666667,2.3966666666666665,1,0
2024-06-23,17,Sunday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,88791.0,10214.0,4265.0,103270.0,103270.0,,,,,9.753333333333334,2.9566666666666666,0,0
2024-06-23,18,Sunday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,80503.0,9677.0,4141.0,94321.0,94321.0,,,,,15.69,2.335,0,1
2024-06-23,19,Sunday,1,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,55946.0,6475.0,3151.0,65572.0,65572.0,,,,,11.91,2.4466666666666668,0,0
2024-06-23,20,Sunday,1,June,Q2,0,0,False,1,1,0,119.0,0,0,1.0,1,39974.0,4736.0,1957.0,46667.0,46667.0,,,,,9.286666666666667,2.4433333333333334,0,0
2024-06-23,21,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,28057.0,3105.0,1227.0,32389.0,32389.0,,,,,6.59,3.108,0,1
2024-06-23,22,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,22253.0,2578.0,1147.0,25978.0,25978.0,,,,,22.0175,1.855,0,0
2024-06-23,23,Sunday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,20464.0,2296.0,1046.0,23806.0,23806.0,,,,,7.7290909090909095,2.611818181818182,1,0
2024-06-24,0,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,14094.0,1557.0,688.0,16339.0,16339.0,,,,,9.155454545454546,2.4509090909090907,0,0
2024-06-24,1,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,9505.0,1028.0,448.0,10981.0,10981.0,,,,,7.193076923076923,2.9253846153846155,1,0
2024-06-24,2,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,7478.0,831.0,311.0,8620.0,8620.0,,,,,5.27,3.041904761904762,0,0
2024-06-24,3,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,11455.0,1287.0,581.0,13323.0,13323.0,,,,,6.767647058823529,2.4088235294117646,0,0
2024-06-24,4,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,23240.0,2696.0,1030.0,26966.0,26966.0,,,,,6.3755,2.9185,0,0
2024-06-24,5,Monday,0,June,Q2,0,0,False,1,1,0,157.0,0,0,2.0,1,42734.0,4943.0,2078.0,49755.0,49755.0,,,,,6.575,3.25,0,0
2024-06-24,6,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,61859.0,6981.0,3011.0,71851.0,71851.0,,,,,9.98,2.94,0,0
2024-06-24,7,Monday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,71348.0,8240.0,3239.0,82827.0,82827.0,,,,,7.788333333333333,3.0616666666666665,0,1
2024-06-24,8,Monday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,65869.0,7286.0,3215.0,76370.0,76370.0,,,,,7.1085714285714285,2.972142857142857,0,0
2024-06-24,9,Monday,0,June,Q2,1,0,False,2,2,0,38.0,0,0,1.5,1,51259.0,5808.0,2495.0,59562.0,59562.0,,,,,6.574230769230769,2.9511538461538462,0,0
2024-06-24,10,Monday,0,June,Q2,0,0,False,1,1,0,71.0,0,0,1.0,1,42339.0,4636.0,2263.0,49238.0,49238.0,,,,,6.471875,2.855,0,0
2024-06-24,11,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,38847.0,4502.0,1953.0,45302.0,45302.0,,,,,6.762,2.912,0,0
2024-06-24,12,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,37444.0,3930.0,1986.0,43360.0,43360.0,,,,,11.101,2.217,0,0
2024-06-24,13,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,39242.0,4562.0,2206.0,46010.0,46010.0,,,,,8.396666666666667,2.4916666666666667,0,0
2024-06-24,14,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,44941.0,4898.0,2394.0,52233.0,52233.0,,,,,13.3325,2.67,0,0
2024-06-24,15,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,54442.0,6290.0,2732.0,63464.0,63464.0,,,,,8.404,2.84,0,1
2024-06-24,16,Monday,0,June,Q2,0,0,False,1,1,0,86.0,0,0,2.0,1,63713.0,7108.0,3313.0,74134.0,74134.0,,,,,7.85,3.006666666666667,1,0
2024-06-24,17,Monday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,73441.0,8704.0,3694.0,85839.0,85839.0,,,,,10.98,2.215,0,0
2024-06-24,18,Monday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,68012.0,7989.0,3485.0,79486.0,79486.0,,,,,10.3475,2.105,0,0
2024-06-24,19,Monday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,46150.0,5284.0,2224.0,53658.0,53658.0,,,,,8.046666666666667,3.17,0,0
2024-06-24,20,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,32955.0,3789.0,1737.0,38481.0,38481.0,,,,,12.083333333333334,2.763333333333333,1,0
2024-06-24,21,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,23454.0,2626.0,1115.0,27195.0,27195.0,,,,,10.7,2.555,0,1
2024-06-24,22,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,18884.0,2148.0,915.0,21947.0,21947.0,,,,,11.386666666666667,2.0733333333333333,0,1
2024-06-24,23,Monday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,16965.0,1814.0,852.0,19631.0,19631.0,,,,,9.004,2.406,0,0
2024-06-25,0,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,13858.0,1587.0,688.0,16133.0,16133.0,,,,,7.7575,2.7608333333333333,0,0
2024-06-25,1,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,9502.0,1018.0,521.0,11041.0,11041.0,,,,,8.94909090909091,2.8427272727272728,0,0
2024-06-25,2,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,7414.0,780.0,309.0,8503.0,8503.0,,,,,6.644,2.752,0,0
2024-06-25,3,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,11086.0,1161.0,519.0,12766.0,12766.0,,,,,13.330666666666668,2.43,0,0
2024-06-25,4,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,23000.0,2645.0,1053.0,26698.0,26698.0,,,,,6.982,2.597,0,1
2024-06-25,5,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,42002.0,4850.0,2209.0,49061.0,49061.0,,,,,6.485333333333333,2.736666666666667,1,0
2024-06-25,6,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,61585.0,7276.0,3033.0,71894.0,71894.0,,,,,7.075625,2.935,0,0
2024-06-25,7,Tuesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,70623.0,8058.0,3415.0,82096.0,82096.0,,,,,7.325,2.943,0,2
2024-06-25,8,Tuesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,65533.0,7346.0,3105.0,75984.0,75984.0,,,,,7.022307692307693,2.8784615384615386,0,0
2024-06-25,9,Tuesday,0,June,Q2,1,0,False,1,1,0,119.0,0,0,2.0,1,51057.0,5546.0,2490.0,59093.0,59093.0,,,,,5.898125,2.94125,2,0
2024-06-25,10,Tuesday,0,June,Q2,0,0,False,1,1,0,78.0,0,0,1.0,1,41824.0,4779.0,1770.0,48373.0,48373.0,,,,,9.14,2.5425,1,0
2024-06-25,11,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,38663.0,4338.0,1955.0,44956.0,44956.0,,,,,7.01625,2.9175,0,1
2024-06-25,12,Tuesday,0,June,Q2,0,0,False,1,1,0,111.0,0,0,1.0,1,38112.0,4638.0,1960.0,44710.0,44710.0,,,,,17.494444444444444,1.8922222222222222,0,1
2024-06-25,13,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,39010.0,4261.0,1916.0,45187.0,45187.0,,,,,15.907,2.697,0,0
2024-06-25,14,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,44390.0,5179.0,2175.0,51744.0,51744.0,,,,,11.4125,2.5775,0,0
2024-06-25,15,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,53097.0,5927.0,2560.0,61584.0,61584.0,,,,,15.548,2.386,0,0
2024-06-25,16,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,64542.0,7355.0,3666.0,75563.0,75563.0,,,,,18.697142857142858,2.66,1,0
2024-06-25,17,Tuesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,71900.0,8207.0,3870.0,83977.0,83977.0,,,,,23.626666666666665,1.8783333333333334,0,0
2024-06-25,18,Tuesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,67231.0,7907.0,3469.0,78607.0,78607.0,,,,,7.8933333333333335,3.46,0,0
2024-06-25,19,Tuesday,0,June,Q2,1,0,False,1,1,0,175.0,1,0,2.0,1,47221.0,5374.0,2477.0,55072.0,55072.0,,,,,31.815,1.885,0,0
2024-06-25,20,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,32722.0,3376.0,1622.0,37720.0,37720.0,,,,,8.0475,2.9075,0,0
2024-06-25,21,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,23062.0,2644.0,1104.0,26810.0,26810.0,,,,,8.106,2.036,0,0
2024-06-25,22,Tuesday,0,June,Q2,0,0,False,2,2,0,0.0,0,0,2.0,1,18495.0,2104.0,848.0,21447.0,21447.0,,,,,7.465,2.395,0,0
2024-06-25,23,Tuesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,16891.0,2007.0,830.0,19728.0,19728.0,,,,,6.022307692307693,2.66,0,1
2024-06-26,0,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,13300.0,1447.0,621.0,15368.0,15368.0,,,,,9.019285714285715,2.1535714285714285,0,0
2024-06-26,1,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,8826.0,1007.0,371.0,10204.0,10204.0,,,,,8.177391304347825,2.828695652173913,0,0
2024-06-26,2,Wednesday,0,June,Q2,0,0,False,1,1,0,96.0,0,0,2.0,1,7090.0,797.0,301.0,8188.0,8188.0,,,,,8.548125,2.795625,0,0
2024-06-26,3,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,10491.0,1167.0,450.0,12108.0,12108.0,,,,,6.1765,2.879,0,1
2024-06-26,4,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,22200.0,2500.0,986.0,25686.0,25686.0,,,,,6.852222222222222,2.85,0,0
2024-06-26,5,Wednesday,0,June,Q2,0,0,False,1,1,0,43.0,1,0,2.0,1,40416.0,4474.0,1871.0,46761.0,46761.0,,,,,6.233846153846153,2.7953846153846156,0,1
2024-06-26,6,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,58162.0,6658.0,2557.0,67377.0,67377.0,,,,,8.604615384615384,2.7053846153846153,0,0
2024-06-26,7,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,67877.0,7915.0,3070.0,78862.0,78862.0,,,,,7.653333333333333,2.943888888888889,0,0
2024-06-26,8,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,61897.0,6868.0,3211.0,71976.0,71976.0,,,,,10.058823529411764,2.465294117647059,0,1
2024-06-26,9,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,48400.0,5779.0,2551.0,56730.0,56730.0,,,,,8.722857142857142,2.8695238095238094,1,0
2024-06-26,10,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,39290.0,4429.0,2124.0,45843.0,45843.0,,,,,7.753333333333333,2.8833333333333333,1,0
2024-06-26,11,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,37803.0,4326.0,1947.0,44076.0,44076.0,,,,,7.23,2.755,0,0
2024-06-26,12,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,35045.0,3869.0,1690.0,40604.0,40604.0,,,,,7.628333333333333,2.9766666666666666,1,0
2024-06-26,13,Wednesday,0,June,Q2,0,0,False,1,1,0,70.0,1,0,3.0,1,37167.0,3929.0,1663.0,42759.0,42759.0,,,,,7.394,2.7,0,0
2024-06-26,14,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,41729.0,4629.0,2030.0,48388.0,48388.0,,,,,11.86,2.874285714285714,0,0
2024-06-26,15,Wednesday,0,June,Q2,0,0,False,1,1,0,125.0,0,0,2.0,1,51715.0,6228.0,2530.0,60473.0,60473.0,,,,,7.6525,2.94125,0,0
2024-06-26,16,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,61328.0,6708.0,2981.0,71017.0,71017.0,,,,,16.696666666666665,2.14,0,0
2024-06-26,17,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,68029.0,7708.0,3126.0,78863.0,78863.0,,,,,13.18,2.155,0,0
2024-06-26,18,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,63615.0,6965.0,3152.0,73732.0,73732.0,,,,,10.9575,2.8975,0,0
2024-06-26,19,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,44319.0,5139.0,2104.0,51562.0,51562.0,,,,,11.306666666666667,2.6866666666666665,1,0
2024-06-26,20,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,30841.0,3607.0,1502.0,35950.0,35950.0,,,,,10.415,2.49,0,1
2024-06-26,21,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,22191.0,2403.0,1102.0,25696.0,25696.0,,,,,6.8966666666666665,2.92,0,0
2024-06-26,22,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,17837.0,1933.0,912.0,20682.0,20682.0,,,,,7.885714285714286,2.9571428571428573,2,0
2024-06-26,23,Wednesday,0,June,Q2,0,0,False,1,1,0,0.0,1,0,1.0,1,15925.0,1926.0,660.0,18511.0,18511.0,,,,,8.22923076923077,2.687692307692308,0,1
2024-06-27,0,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,14248.0,1592.0,675.0,16515.0,16515.0,,,,,7.346666666666667,2.758888888888889,0,0
2024-06-27,1,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,9211.0,1049.0,443.0,10703.0,10703.0,,,,,8.326666666666666,2.5841666666666665,0,1
2024-06-27,2,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,7653.0,849.0,373.0,8875.0,8875.0,,,,,8.34925925925926,2.7814814814814817,1,0
2024-06-27,3,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,11388.0,1240.0,481.0,13109.0,13109.0,,,,,10.634615384615385,3.0530769230769232,0,0
2024-06-27,4,Thursday,0,June,Q2,0,0,False,1,1,0,176.0,0,0,1.0,1,23771.0,2545.0,1206.0,27522.0,27522.0,,,,,8.044210526315789,3.181578947368421,0,0
2024-06-27,5,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,42384.0,4899.0,2215.0,49498.0,49498.0,,,,,16.537,1.738,1,0
2024-06-27,6,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,61163.0,7207.0,2724.0,71094.0,71094.0,,,,,7.647,3.07,0,0
2024-06-27,7,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,71124.0,8589.0,3493.0,83206.0,83206.0,,,,,9.01,2.3714285714285714,0,0
2024-06-27,8,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,67175.0,7458.0,3255.0,77888.0,77888.0,,,,,8.143157894736841,2.7736842105263158,0,0
2024-06-27,9,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,52176.0,6047.0,2583.0,60806.0,60806.0,,,,,8.546315789473685,2.8821052631578947,0,0
2024-06-27,10,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,42593.0,4916.0,2051.0,49560.0,49560.0,,,,,10.191538461538462,2.5646153846153847,0,1
2024-06-27,11,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,39498.0,4478.0,2021.0,45997.0,45997.0,,,,,15.155833333333334,2.485,0,0
2024-06-27,12,Thursday,0,June,Q2,0,0,False,1,1,0,104.0,0,0,2.0,1,37430.0,4399.0,1837.0,43666.0,43666.0,,,,,9.608333333333333,2.336666666666667,0,1
2024-06-27,13,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,38946.0,4478.0,1968.0,45392.0,45392.0,,,,,7.605,2.388333333333333,1,0
2024-06-27,14,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,45150.0,5255.0,2204.0,52609.0,52609.0,,,,,9.763333333333334,2.34,0,0
2024-06-27,15,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,54877.0,6318.0,2623.0,63818.0,63818.0,,,,,9.526666666666667,2.9766666666666666,1,0
2024-06-27,16,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,66505.0,7456.0,3201.0,77162.0,77162.0,,,,,9.1775,2.385,0,0
2024-06-27,17,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,74007.0,8588.0,3554.0,86149.0,86149.0,,,,,10.538333333333334,2.7483333333333335,0,0
2024-06-27,18,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,67708.0,7804.0,3174.0,78686.0,78686.0,,,,,9.24,3.25,0,0
2024-06-27,19,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,47246.0,5051.0,2155.0,54452.0,54452.0,,,,,6.37,3.2333333333333334,0,0
2024-06-27,20,Thursday,0,June,Q2,0,0,False,1,1,0,69.0,1,0,2.0,1,33202.0,3751.0,1709.0,38662.0,38662.0,,,,,7.491666666666667,2.8983333333333334,0,0
2024-06-27,21,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,23860.0,2630.0,1244.0,27734.0,27734.0,,,,,13.04,1.995,0,0
2024-06-27,22,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,18815.0,2080.0,849.0,21744.0,21744.0,,,,,7.465,2.8325,0,0
2024-06-27,23,Thursday,0,June,Q2,0,0,False,2,2,0,11.5,0,0,2.0,1,17244.0,1880.0,874.0,19998.0,19998.0,,,,,9.241,2.049,1,0
2024-06-28,0,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,18312.0,2067.0,754.0,21133.0,21133.0,,,,,7.784,2.904,0,0
2024-06-28,1,Friday,0,June,Q2,0,0,False,1,1,0,102.0,0,0,2.0,1,12152.0,1295.0,524.0,13971.0,13971.0,,,,,7.600714285714286,2.5757142857142856,0,0
2024-06-28,2,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,9671.0,1051.0,444.0,11166.0,11166.0,,,,,8.062083333333334,2.987083333333333,0,0
2024-06-28,3,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,14244.0,1547.0,603.0,16394.0,16394.0,,,,,10.768,2.876,0,0
